10051155453,-74.09707,40.68877,051155453,M,100,86 Garfield Ave,870,051155453_2019,MAS
10051155453,-74.09707,40.68877,051155453,M,100,86 Garfield Ave,862,051155453_2011,MAS
10051155453,-74.09707,40.68877,051155453,M,100,86 Garfield Ave,863,051155453_2012,MAS
10051155453,-74.09707,40.68877,051155453,M,100,86 Garfield Ave,864,051155453_2013,MAS
10051155453,-74.09707,40.68877,051155453,M,100,86 Garfield Ave,865,051155453_2014,MAS
10051155453,-74.09707,40.68877,051155453,M,100,86 Garfield Ave,866,051155453_2015,MAS
10051155453,-74.09707,40.68877,051155453,M,100,86 Garfield Ave,867,051155453_2016,MAS
10051542193,-97.69779,35.44647,051542193,M,100,2001 Bonnycastle Ln,1014,051542193_2017,DEV
10051542193,-97.69779,35.44647,051542193,M,100,2001 Bonnycastle Ln,1017,051542193_2018,DEV
10051542193,-97.69779,35.44647,051542193,M,100,2001 Bonnycastle Ln,1018,051542193_2019,DEV
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052124423,-95.64333,29.77205,052124423,M,100,940 Highway 6 S,NULL,NULL,NULL
10052141999,-84.37896,33.83718,052141999,M,100,250 Pharr Rd NE,NULL,NULL,NULL
10052141999,-84.37896,33.83718,052141999,M,100,250 Pharr Rd NE,NULL,NULL,NULL
10052141999,-84.37896,33.83718,052141999,M,100,250 Pharr Rd NE,NULL,NULL,NULL
10052141999,-84.37896,33.83718,052141999,M,100,250 Pharr Rd NE,NULL,NULL,NULL
10052141999,-84.37896,33.83718,052141999,M,100,250 Pharr Rd NE,NULL,NULL,NULL
10052141999,-84.37896,33.83718,052141999,M,100,250 Pharr Rd NE,NULL,NULL,NULL
10052216743,-74.78768,40.32843,052216743,M,100,115 E Delaware Ave,935,052216743_2017,OWR
10052216743,-74.78768,40.32843,052216743,M,100,115 E Delaware Ave,939,052216743_2018,OWR
10052216743,-74.78768,40.32843,052216743,M,100,115 E Delaware Ave,916,052216743_2011,OWR
10052216743,-74.78768,40.32843,052216743,M,100,115 E Delaware Ave,918,052216743_2012,OWR
10052216743,-74.78768,40.32843,052216743,M,100,115 E Delaware Ave,922,052216743_2013,OWR
10052216743,-74.78768,40.32843,052216743,M,100,115 E Delaware Ave,926,052216743_2014,OWR
10052216743,-74.78768,40.32843,052216743,M,100,115 E Delaware Ave,929,052216743_2015,OWR
10052216743,-74.78768,40.32843,052216743,M,100,115 E Delaware Ave,932,052216743_2016,OWR
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052223204,-111.7522,32.94857,052223204,M,100,113 E Rio Dr,NULL,NULL,NULL
10052907285,-84.78868,33.83928,052907285,M,100,615 Waters Rd,919,052907285_2012,OWR
10052907285,-84.78868,33.83928,052907285,M,100,615 Waters Rd,923,052907285_2013,OWR
10052907285,-84.78868,33.83928,052907285,M,100,615 Waters Rd,927,052907285_2014,OWR
10052907285,-84.78868,33.83928,052907285,M,100,615 Waters Rd,930,052907285_2015,OWR
10052907285,-84.78868,33.83928,052907285,M,100,615 Waters Rd,933,052907285_2016,OWR
10052907285,-84.78868,33.83928,052907285,M,100,615 Waters Rd,936,052907285_2017,OWR
10052907285,-84.78868,33.83928,052907285,M,100,615 Waters Rd,940,052907285_2018,OWR
10052907285,-84.78868,33.83928,052907285,M,100,615 Waters Rd,943,052907285_2019,OWR
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052912417,-86.14082,39.76686,052912417,M,100,1001 Southeastern Ave,NULL,NULL,NULL
10052930216,-118.2547,34.10418,052930216,M,100,2608 Adelbert Ave,431,052930216_2002,REL
10052930216,-118.2547,34.10418,052930216,M,100,2608 Adelbert Ave,432,052930216_2003,REL
10053027479,-87.66881,41.85254,053027479,M,100,1704 W Cermak Rd,819,053027479_2011,BEU
10053027479,-87.66881,41.85254,053027479,M,100,1704 W Cermak Rd,820,053027479_2012,BEU
10053027479,-87.66881,41.85254,053027479,M,100,1704 W Cermak Rd,821,053027479_2013,BEU
10053027479,-87.66881,41.85254,053027479,M,100,1704 W Cermak Rd,822,053027479_2014,BEU
10053027479,-87.66881,41.85254,053027479,M,100,1704 W Cermak Rd,823,053027479_2015,BEU
10053027479,-87.66881,41.85254,053027479,M,100,1704 W Cermak Rd,824,053027479_2016,BEU
10053027479,-87.66881,41.85254,053027479,M,100,1704 W Cermak Rd,825,053027479_2017,BEU
10053027479,-87.66881,41.85254,053027479,M,100,1704 W Cermak Rd,826,053027479_2018,BEU
10053597603,-122.0965,47.92153,053597603,M,100,721 Avenue D,NULL,NULL,NULL
10053597603,-122.0965,47.92153,053597603,M,100,721 Avenue D,NULL,NULL,NULL
10053597603,-122.0965,47.92153,053597603,M,100,721 Avenue D,NULL,NULL,NULL
10053636824,-95.48106,29.76396,053636824,M,100,510 Bering Dr,NULL,NULL,NULL
10053636824,-95.48106,29.76396,053636824,M,100,510 Bering Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10053926471,-82.33313,40.87369,053926471,M,100,953 Valley Dr,NULL,NULL,NULL
10054015337,-80.09289,26.33979,054015337,M,100,370 Camino Gardens Blvd,NULL,NULL,NULL
10054015337,-80.09289,26.33979,054015337,M,100,370 Camino Gardens Blvd,NULL,NULL,NULL
10054015337,-80.09289,26.33979,054015337,M,100,370 Camino Gardens Blvd,NULL,NULL,NULL
10054032188,-74.16408,40.42717,054032188,M,100,11 California Ave,NULL,NULL,NULL
10054032188,-74.16408,40.42717,054032188,M,100,11 California Ave,NULL,NULL,NULL
10054032188,-74.16408,40.42717,054032188,M,100,11 California Ave,NULL,NULL,NULL
10054032188,-74.16408,40.42717,054032188,M,100,11 California Ave,NULL,NULL,NULL
10054032188,-74.16408,40.42717,054032188,M,100,11 California Ave,NULL,NULL,NULL
10054256025,-115.3172,36.13162,054256025,M,100,3254 Phantom Rock St,NULL,NULL,NULL
10054256025,-115.3172,36.13162,054256025,M,100,3254 Phantom Rock St,NULL,NULL,NULL
10054256025,-115.3172,36.13162,054256025,M,100,3254 Phantom Rock St,NULL,NULL,NULL
10054256025,-115.3172,36.13162,054256025,M,100,3254 Phantom Rock St,NULL,NULL,NULL
10054256025,-115.3172,36.13162,054256025,M,100,3254 Phantom Rock St,NULL,NULL,NULL
10054256025,-115.3172,36.13162,054256025,M,100,3254 Phantom Rock St,NULL,NULL,NULL
10054256025,-115.3172,36.13162,054256025,M,100,3254 Phantom Rock St,NULL,NULL,NULL
10054374097,-102.5664,36.04199,054374097,M,100,12072 Green Acres Ln,NULL,NULL,NULL
10054374097,-102.5664,36.04199,054374097,M,100,12072 Green Acres Ln,NULL,NULL,NULL
10054538283,-80.22372,25.80909,054538283,M,100,3521 NW 17th Ave,NULL,NULL,NULL
10054538283,-80.22372,25.80909,054538283,M,100,3521 NW 17th Ave,NULL,NULL,NULL
10054538283,-80.22372,25.80909,054538283,M,100,3521 NW 17th Ave,NULL,NULL,NULL
10054538283,-80.22372,25.80909,054538283,M,100,3521 NW 17th Ave,NULL,NULL,NULL
10055022733,-84.04671,33.56519,055022733,M,100,104 Oglesby Bridge Rd SE,NULL,NULL,NULL
10055022733,-84.04671,33.56519,055022733,M,100,104 Oglesby Bridge Rd SE,NULL,NULL,NULL
10055022733,-84.04671,33.56519,055022733,M,100,104 Oglesby Bridge Rd SE,NULL,NULL,NULL
10055022733,-84.04671,33.56519,055022733,M,100,104 Oglesby Bridge Rd SE,NULL,NULL,NULL
10055022733,-84.04671,33.56519,055022733,M,100,104 Oglesby Bridge Rd SE,NULL,NULL,NULL
10055022733,-84.04671,33.56519,055022733,M,100,104 Oglesby Bridge Rd SE,NULL,NULL,NULL
10055022733,-84.04671,33.56519,055022733,M,100,104 Oglesby Bridge Rd SE,NULL,NULL,NULL
10055134887,-79.17058,40.24927,055134887,M,100,853 Nature Run,937,055134887_2017,OWR
10055134887,-79.17058,40.24927,055134887,M,100,853 Nature Run,941,055134887_2018,OWR
10055134887,-79.17058,40.24927,055134887,M,100,853 Nature Run,944,055134887_2019,OWR
10055541658,-88.06467,41.98048,055541658,M,100,650 E Irving Park Rd,924,055541658_2013,OWR
10055764932,-117.9547,33.7229,055764932,M,100,16533 Brookhurst St,NULL,NULL,NULL
10055764932,-117.9547,33.7229,055764932,M,100,16533 Brookhurst St,NULL,NULL,NULL
10055764932,-117.9547,33.7229,055764932,M,100,16533 Brookhurst St,NULL,NULL,NULL
10055972318,-100.0504,39.53647,055972318,M,100,3789 160th Ave,NULL,NULL,NULL
10055972318,-100.0504,39.53647,055972318,M,100,3789 160th Ave,NULL,NULL,NULL
10055972318,-100.0504,39.53647,055972318,M,100,3789 160th Ave,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056201955,-88.02698,43.08709,056201955,M,100,3820 N 92nd St,NULL,NULL,NULL
10056355434,-115.2411,36.20334,056355434,M,100,6663 Smoke Ranch Rd,NULL,NULL,NULL
10056355434,-115.2411,36.20334,056355434,M,100,6663 Smoke Ranch Rd,NULL,NULL,NULL
10056355434,-115.2411,36.20334,056355434,M,100,6663 Smoke Ranch Rd,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,NULL,NULL,NULL
10056410888,-117.7949,33.69018,056410888,M,100,5 Bitterwood,893,056410888_2019,SLC
10056703999,-71.07098,42.91181,056703999,M,100,NULL,NULL,NULL,NULL
10056703999,-71.07098,42.91181,056703999,M,100,NULL,NULL,NULL,NULL
10057008053,-77.34804,38.69923,057008053,M,100,4729 Grand Masters Way,NULL,NULL,NULL
10057551449,-123.0324,44.87091,057551449,M,100,5815 Cinnibar St SE,NULL,NULL,NULL
10057551449,-123.0324,44.87091,057551449,M,100,5815 Cinnibar St SE,NULL,NULL,NULL
10057551449,-123.0324,44.87091,057551449,M,100,5815 Cinnibar St SE,NULL,NULL,NULL
10057551449,-123.0324,44.87091,057551449,M,100,5815 Cinnibar St SE,NULL,NULL,NULL
10057551449,-123.0324,44.87091,057551449,M,100,5815 Cinnibar St SE,NULL,NULL,NULL
10057551449,-123.0324,44.87091,057551449,M,100,5815 Cinnibar St SE,NULL,NULL,NULL
10057551449,-123.0324,44.87091,057551449,M,100,5815 Cinnibar St SE,NULL,NULL,NULL
10057762435,-70.31566,43.69331,057762435,M,100,16 Label Ave,NULL,NULL,NULL
10057762435,-70.31566,43.69331,057762435,M,100,16 Label Ave,NULL,NULL,NULL
10057762435,-70.31566,43.69331,057762435,M,100,16 Label Ave,NULL,NULL,NULL
10057762435,-70.31566,43.69331,057762435,M,100,16 Label Ave,NULL,NULL,NULL
10057802907,-82.41467,36.1393,057802907,M,100,NULL,NULL,NULL,NULL
10057802907,-82.41467,36.1393,057802907,M,100,NULL,NULL,NULL,NULL
10057802907,-82.41467,36.1393,057802907,M,100,NULL,NULL,NULL,NULL
10057874892,-111.7755,40.42824,057874892,M,92.43,4895 W Country Club Dr,NULL,NULL,NULL
10057874892,-111.7755,40.42824,057874892,M,92.43,4895 W Country Club Dr,NULL,NULL,NULL
10057874892,-111.7755,40.42824,057874892,M,92.43,4895 W Country Club Dr,NULL,NULL,NULL
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,632,057876260_1990,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,634,057876260_1991,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,636,057876260_1992,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,637,057876260_1993,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,638,057876260_1994,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,639,057876260_1995,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,640,057876260_1996,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,641,057876260_1997,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,642,057876260_1998,OWR
10057876260,-92.14443,32.51976,057876260,M,100,2400 Cypress St,643,057876260_1999,OWR
10058075127,-94.59533,38.88516,058075127,M,100,6 E 134th St,917,058075127_2011,OWR
10058075127,-94.59533,38.88516,058075127,M,100,6 E 134th St,920,058075127_2012,OWR
10058271146,-97.47286,25.9207,058271146,M,100,3254 Boca Chica Blvd,849,058271146_2014,FFS
10058271146,-97.47286,25.9207,058271146,M,100,3254 Boca Chica Blvd,850,058271146_2015,FFS
10058271146,-97.47286,25.9207,058271146,M,100,3254 Boca Chica Blvd,851,058271146_2016,FFS
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,564,058354775_1999,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,566,058354775_2000,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,568,058354775_2001,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,570,058354775_2002,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,572,058354775_2003,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,875,058354775_2004,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,892,058354775_2017,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,886,058354775_2011,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,887,058354775_2012,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,888,058354775_2013,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,889,058354775_2014,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,890,058354775_2015,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,891,058354775_2016,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,877,058354775_2005,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,879,058354775_2006,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,881,058354775_2007,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,883,058354775_2008,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,884,058354775_2009,EEP
10058354775,-105.1395,39.78428,058354775,M,100,4865 Ward Rd,885,058354775_2010,EEP
10058355621,-93.23832,45.19903,058355621,M,100,1250 126th Ln NE,NULL,NULL,NULL
10058355621,-93.23832,45.19903,058355621,M,100,1250 126th Ln NE,NULL,NULL,NULL
10058355621,-93.23832,45.19903,058355621,M,100,1250 126th Ln NE,NULL,NULL,NULL
10058355621,-93.23832,45.19903,058355621,M,100,1250 126th Ln NE,NULL,NULL,NULL
10058355621,-93.23832,45.19903,058355621,M,100,1250 126th Ln NE,NULL,NULL,NULL
10058423843,-117.2441,34.42725,058423843,M,100,19188 Glendale Ave,1015,058423843_2017,DEV
10058423843,-117.2441,34.42725,058423843,M,100,19188 Glendale Ave,1002,058423843_2013,DEV
10058423843,-117.2441,34.42725,058423843,M,100,19188 Glendale Ave,1005,058423843_2014,DEV
10058423843,-117.2441,34.42725,058423843,M,100,19188 Glendale Ave,1008,058423843_2015,DEV
10058423843,-117.2441,34.42725,058423843,M,100,19188 Glendale Ave,1011,058423843_2016,DEV
10058500409,-78.11904,36.72227,058500409,M,100,609 E Atlantic St,NULL,NULL,NULL
10058500409,-78.11904,36.72227,058500409,M,100,609 E Atlantic St,NULL,NULL,NULL
10058500409,-78.11904,36.72227,058500409,M,100,609 E Atlantic St,NULL,NULL,NULL
10058500409,-78.11904,36.72227,058500409,M,100,609 E Atlantic St,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059254230,-117.8897,33.78647,059254230,M,100,101 The City Dr S,NULL,NULL,NULL
10059354599,-112.5694,33.43895,059354599,M,100,24100 W Lasso Ln,NULL,NULL,NULL
10059354599,-112.5694,33.43895,059354599,M,100,24100 W Lasso Ln,NULL,NULL,NULL
10059354599,-112.5694,33.43895,059354599,M,100,24100 W Lasso Ln,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059632691,-122.7792,45.4713,059632691,M,100,6770 SW Rollingwood Dr,NULL,NULL,NULL
10059903279,-111.9197,33.49843,059903279,M,100,4295 N 75th St,NULL,NULL,NULL
10059903279,-111.9197,33.49843,059903279,M,100,4295 N 75th St,NULL,NULL,NULL
10059903279,-111.9197,33.49843,059903279,M,100,4295 N 75th St,NULL,NULL,NULL
10059903279,-111.9197,33.49843,059903279,M,100,4295 N 75th St,NULL,NULL,NULL
10059903279,-111.9197,33.49843,059903279,M,100,4295 N 75th St,NULL,NULL,NULL
10059922261,-77.57485,37.42333,059922261,M,100,5420 Carteret Rd,NULL,NULL,NULL
10059922261,-77.57485,37.42333,059922261,M,100,5420 Carteret Rd,NULL,NULL,NULL
10059922261,-77.57485,37.42333,059922261,M,100,5420 Carteret Rd,NULL,NULL,NULL
10059922261,-77.57485,37.42333,059922261,M,100,5420 Carteret Rd,NULL,NULL,NULL
10059922261,-77.57485,37.42333,059922261,M,100,5420 Carteret Rd,NULL,NULL,NULL
10060328878,-80.21789,25.74094,060328878,M,100,3531 E Glencoe St,NULL,NULL,NULL
10060410562,-81.42625,41.26618,060410562,M,100,2366 Woodacre Dr,NULL,NULL,NULL
10060410562,-81.42625,41.26618,060410562,M,100,2366 Woodacre Dr,NULL,NULL,NULL
10060410562,-81.42625,41.26618,060410562,M,100,2366 Woodacre Dr,NULL,NULL,NULL
10060410562,-81.42625,41.26618,060410562,M,100,2366 Woodacre Dr,NULL,NULL,NULL
10060410562,-81.42625,41.26618,060410562,M,100,2366 Woodacre Dr,NULL,NULL,NULL
10060410562,-81.42625,41.26618,060410562,M,100,2366 Woodacre Dr,NULL,NULL,NULL
10060453128,-115.1489,36.16262,060453128,M,100,723 S Casino Center Blvd,NULL,NULL,NULL
10060453128,-115.1489,36.16262,060453128,M,100,723 S Casino Center Blvd,NULL,NULL,NULL
10060453128,-115.1489,36.16262,060453128,M,100,723 S Casino Center Blvd,NULL,NULL,NULL
10060720954,-97.16597,32.71786,060720954,M,100,17 Country Club Ct,NULL,NULL,NULL
10061348989,-119.0944,34.24262,061348989,M,100,2832 Golf Villa Way,NULL,NULL,NULL
10061348989,-119.0944,34.24262,061348989,M,100,2832 Golf Villa Way,NULL,NULL,NULL
10061348989,-119.0944,34.24262,061348989,M,100,2832 Golf Villa Way,NULL,NULL,NULL
10061449691,-77.828,38.62345,061449691,M,100,7517 Pilcher St,999,061449691_2012,DEV
10061449691,-77.828,38.62345,061449691,M,100,7517 Pilcher St,1003,061449691_2013,DEV
10061449691,-77.828,38.62345,061449691,M,100,7517 Pilcher St,1006,061449691_2014,DEV
10061449691,-77.828,38.62345,061449691,M,100,7517 Pilcher St,1009,061449691_2015,DEV
10061449691,-77.828,38.62345,061449691,M,100,7517 Pilcher St,1012,061449691_2016,DEV
10061496962,-81.41234,27.43817,061496962,M,100,6614 Old Orchard Ave,1000,061496962_2012,DEV
10061496962,-81.41234,27.43817,061496962,M,100,6614 Old Orchard Ave,1004,061496962_2013,DEV
10061496962,-81.41234,27.43817,061496962,M,100,6614 Old Orchard Ave,1007,061496962_2014,DEV
10061496962,-81.41234,27.43817,061496962,M,100,6614 Old Orchard Ave,1010,061496962_2015,DEV
10061496962,-81.41234,27.43817,061496962,M,100,6614 Old Orchard Ave,1013,061496962_2016,DEV
10061496962,-81.41234,27.43817,061496962,M,100,6614 Old Orchard Ave,1016,061496962_2017,DEV
10061753046,-86.51475,35.55469,061753046,M,100,436 Gregory Mill Rd,NULL,NULL,NULL
10061753046,-86.51475,35.55469,061753046,M,100,436 Gregory Mill Rd,NULL,NULL,NULL
10061753046,-86.51475,35.55469,061753046,M,100,436 Gregory Mill Rd,NULL,NULL,NULL
10061753046,-86.51475,35.55469,061753046,M,100,436 Gregory Mill Rd,NULL,NULL,NULL
10061772104,-123.7963,40.09911,061772104,M,100,351 Sprowl Creek Rd,NULL,NULL,NULL
10061772104,-123.7963,40.09911,061772104,M,100,351 Sprowl Creek Rd,NULL,NULL,NULL
10061772104,-123.7963,40.09911,061772104,M,100,351 Sprowl Creek Rd,NULL,NULL,NULL
10062093508,-77.44312,38.46479,062093508,M,100,79 Whitson Ridge Dr,NULL,NULL,NULL
10062093508,-77.44312,38.46479,062093508,M,100,79 Whitson Ridge Dr,NULL,NULL,NULL
10062093508,-77.44312,38.46479,062093508,M,100,79 Whitson Ridge Dr,NULL,NULL,NULL
10062093508,-77.44312,38.46479,062093508,M,100,79 Whitson Ridge Dr,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062107305,-95.75139,30.20791,062107305,M,100,NULL,NULL,NULL,NULL
10062179375,-80.13917,25.79167,062179375,M,100,1680 Michigan Ave,NULL,NULL,NULL
10062179375,-80.13917,25.79167,062179375,M,100,1680 Michigan Ave,NULL,NULL,NULL
